X,Y,OBJECTID,Incidentid,DateTime,Year,StreetName,CrossStreet,Distance,JunctionRelation,Totalinjuries,TotalAccidentities,EventSeverity,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Unittype_One,Age_Drv1,Gender_Drv1,Traveldirection_One,Unitaction_One,Violation1_Drv1,AlcoholUse_Drv1,DrugUse_Drv1,Unittype_Two,Age_Drv2,Gender_Drv2,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,AlcoholUse_Drv2,DrugUse_Drv2,Latitude,Longitude
-111.9695053,33.41257515,205,2600272,2012/02/02 19:14:00+00,2012,52nd St,15th St,42.24,Intersection Related Non Interchange,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,21,Male,South,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,48,Male,South,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.41257515,-111.9695053
-111.9695557,33.42339587,1250,2648764,2012/05/03 23:58:00+00,2012,52nd St,University Dr,530.112,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,37,Female,North,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,52,Female,Northeast,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.42339587,-111.9695557
-111.9695013,33.413749,1942,2655647,2012/05/16 00:24:00+00,2012,52nd St,14th St,61.248,Intersection Related Non Interchange,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,30,Female,South,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,51,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.413749,-111.9695013
-111.9695178,33.41099274,51,2598807,2012/01/05 00:25:00+00,2012,52nd St,16th St,-200.112,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,21,Female,South,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,48,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.41099274,-111.9695178
-111.9695543,33.42177454,1034,2622863,2012/03/09 21:23:00+00,2012,52nd St,University Dr,-60.192,Intersection Related Non Interchange,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,39,Male,North,Going Straight Ahead,Failed To Keep In Proper Lane,No Apparent Influence,No Apparent Influence,Driver,55,Male,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42177454,-111.9695543
-111.9695494,33.42137912,1388,2631154,2012/05/04 23:24:00+00,2012,52nd St,University Dr,-203.808,Driveway,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,25,Male,East,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,44,Female,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42137912,-111.9695494
-111.9610303,33.44530125,1164,2630709,2012/03/28 00:05:00+00,2012,56th St,Washington St,0,Intersection Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,30,Male,West,Other,Other,No Apparent Influence,No Apparent Influence,Driver,57,Female,North,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.44530125,-111.9610303
-111.9631585,33.37796482,4091,2732836,2013/01/14 00:28:00+00,2013,56th St,Baseline Rd,-99.792,Not Junction Related,6,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Unknown,Dry,Driver,24,Male,West,Changing Lanes,Unsafe Lane Change,Alcohol,No Apparent Influence,Driver,27,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.37796482,-111.9631585
-111.9631613,33.37813777,140,2601574,2012/01/30 00:16:00+00,2012,56th St,Baseline Rd,-36.96,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,111,Unknown,North,Slowing In Trafficway,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,39,Male,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.37813777,-111.9631613
-111.9631594,33.37801972,1137,2647286,2012/04/05 23:43:00+00,2012,56th St,Baseline Rd,-80.256,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,17,Female,North,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,44,Male,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.37801972,-111.9631594
-111.9374568,33.42550867,573,2608265,2012/03/04 07:27:00+00,2012,5th St,Forest Ave,-242.88,Not Junction Related,1,0,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,19,Male,West,Making Left Turn,Knowingly Operated With Faulty Missing Equipment,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.42550867,-111.9374568
-111.9442811,33.4254682,900,2608281,2012/03/08 02:42:00+00,2012,5th St,Farmer Ave,0,Intersection Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Unknown Lighting,Clear,Dry,Pedalcyclist,24,Male,East,Going Straight Ahead,Knowingly Operated With Faulty Missing Equipment,Alcohol,No Apparent Influence,Driver,36,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.4254682,-111.9442811
-111.9367424,33.42551066,968,2608298,2012/03/09 00:53:00+00,2012,5th St,Forest Ave,-24.816,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,57,Male,West,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Pedestrian,20,Male,North,Crossing Road,No Improper Action,No Apparent Influence,No Apparent Influence,33.42551066,-111.9367424
-111.9535117,33.42548882,1758,2632686,2012/06/09 00:08:00+00,2012,5th St,Westfall Dr,99.792,Not Junction Related,1,0,Accident,Other,Daylight,Clear,Dry,Driver,36,Male,West,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,No Apparent Influence,No Apparent Influence,Pedestrian,35,Male,West,Other,No Improper Action,No Apparent Influence,No Apparent Influence,33.42548882,-111.9535117
-111.9004586,33.42569559,1831,2648183,2012/06/16 01:52:00+00,2012,5th St,Smith Rd,0,Intersection Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,37,Female,West,Making Right Turn,Inattention Distraction,No Apparent Influence,No Apparent Influence,Pedestrian,18,Female,South,Walking Against Traffic,No Improper Action,No Apparent Influence,No Apparent Influence,33.42569559,-111.9004586
-111.9608044,33.42557778,1945,2655613,2012/05/16 13:36:00+00,2012,5th St,Priest Dr,50.16,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,41,Male,South,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Driver,53,Female,Northwest,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.42557778,-111.9608044
-111.9586635,33.425506,2233,2650903,2012/07/30 21:06:00+00,2012,5th St,Margo Dr,-89.76,Not Junction Related,1,0,Accident,Single Vehicle,Daylight,Clear,Dry,Driver,28,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.425506,-111.9586635
-111.9398608,33.42550069,2828,2671344,2012/09/16 09:04:00+00,2012,5th St,Mill Ave,44.88,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Pedestrian,23,Female,South,Crossing Road,Disregarded Traffic Signal,Alcohol,No Apparent Influence,Driver,21,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42550069,-111.9398608
-111.9369685,33.42551003,3207,2668315,2012/10/19 00:54:00+00,2012,5th St,Forest Ave,-93.984,Not Junction Related,3,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Clear,Dry,Pedalcyclist,33,Male,East,Making Left Turn,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,42,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42551003,-111.9369685
-111.9433507,33.4254887,3224,2662952,2012/10/20 03:55:00+00,2012,5th St,Ash Ave,3.168,Intersection Interchange,1,0,Accident,Left Turn,Dark Lighted,Clear,Dry,Driver,27,Female,West,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,21,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.4254887,-111.9433507
-111.9405838,33.42549819,3275,2663018,2012/10/17 00:30:00+00,2012,5th St,Mill Ave,-175.824,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,16,Male,Northwest,Making Right Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Pedalcyclist,21,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42549819,-111.9405838
-111.9412656,33.42549632,3497,2679263,2012/11/01 10:10:00+00,2012,5th St,Maple Ave,0,Intersection Related Non Interchange,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,22,Male,East,Going Straight Ahead,Speed To Fast For Conditions,Alcohol,No Apparent Influence,Driver,52,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42549632,-111.9412656
-111.9404986,33.42549836,3796,2676045,2012/11/18 08:20:00+00,2012,5th St,Mill Ave,-149.952,Not Junction Related,1,0,Accident,Head On,Dark Lighted,Clear,Dry,Pedestrian,27,Female,North,Crossing Road,Other,No Apparent Influence,No Apparent Influence,Driver,60,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42549836,-111.9404986
-111.9367261,33.42551071,4459,2687268,2013/01/26 18:00:00+00,2013,5th St,Forest Ave,-20.064,Not Junction Related,1,0,Accident,Single Vehicle,Daylight,Rain,Wet,Driver,112,Unknown,West,Driverless Moving Vehicle,Unknown,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.42551071,-111.9367261
-111.9401381,33.42549906,216,2596103,2012/01/22 09:50:00+00,2012,5th St,Mill Ave,-40.128,Intersection Related Non Interchange,0,0,No Accident,Other,Dark Lighted,Clear,Dry,Driver,29,Male,East,Backing,Inattention Distraction,Alcohol,No Apparent Influence,Driver,42,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42549906,-111.9401381
-111.9430328,33.42548984,462,2588968,2012/02/11 18:00:00+00,2012,5th St,Ash Ave,99.792,Not Junction Related,0,0,No Accident,Unknown,Dark Unknown Lighting,Clear,Dry,Driver,255,0,Unknown,Unknown,Unknown,No Apparent Influence,No Apparent Influence,Driver,23,Female,East,Properly Parked,Other,No Apparent Influence,No Apparent Influence,33.42548984,-111.9430328
-111.9431967,33.42548927,806,2606523,2012/03/17 05:34:00+00,2012,5th St,Ash Ave,50.16,Not Junction Related,0,0,No Accident,Rear To Rear,Dark Lighted,Clear,Dry,Driver,21,Male,West,Backing,Other,Alcohol,No Apparent Influence,Driver,255,0,Unknown,Properly Parked,No Improper Action,No Apparent Influence,No Apparent Influence,33.42548927,-111.9431967
-111.9415605,33.42549519,1069,2630795,2012/03/14 00:54:00+00,2012,5th St,Maple Ave,-89.76,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,19,Female,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,22,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42549519,-111.9415605
-111.9371848,33.42550943,1111,2629040,2012/03/16 09:18:00+00,2012,5th St,Forest Ave,-159.984,Driveway,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,24,Male,North,Going Straight Ahead,Inattention Distraction,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.42550943,-111.9371848
-111.9363762,33.42551248,1246,2630248,2012/05/03 20:05:00+00,2012,5th St,Forest Ave,87.12,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,58,Male,Northeast,Leaving Parking Position,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,40,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42551248,-111.9363762
-111.9350155,33.45835991,3646,2704645,2012/12/07 13:33:00+00,2012,68th St,Continental Dr,0,Intersection Related Non Interchange,1,0,Accident,Sideswipe Opposite Direction,Dark Lighted,Clear,Dry,Driver,79,Male,Southwest,Making Right Turn,Inattention Distraction,No Apparent Influence,No Apparent Influence,Pedestrian,14,Male,North,Crossing Road,No Improper Action,No Apparent Influence,No Apparent Influence,33.45835991,-111.9350155
-111.929066,33.42429709,174,2657858,2012/01/31 23:40:00+00,2012,6th St,Packard Dr,0,Intersection Non Interchange,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,21,Female,East,Making Left Turn,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,26,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42429709,-111.929066
